date,Total Sleep Duration,Readiness Score,Inactive Time,Bedtime End,Sleep Efficiency Score,REM Sleep Duration,Long Periods of Inactivity,Temperature Trend Deviation,Activity Balance Score,Deep Sleep Duration,Sleep Score,Awake Time,Resting Heart Rate Score,REM Sleep Score,Restfulness Score,Temperature Deviation (°C),Move Every Hour Score,Sleep Timing,Training Frequency Score,Equivalent Walking Distance,Average MET,HRV Balance Score,Stay Active Score,Sleep Timin Score,Steps,Sleep Efficiency,Temperature Score,Total Bedtime ,Light Sleep Duration,Training Volume Score,Average HRV,Respiratory Rate,Previous Night Score,Lowest Resting Heart Rate,Low Activity Time,Sleep Balance Score,Average Resting Heart Rate,Activity Score,Total Burn,Sleep Latency,Medium Activity Time,Previous Day Activity Score,Rest Time,Sleep Latency Score,Total Sleep Score,Restless Sleep,High Activity Time,Recovery Index Score,Deep Sleep Score,Activity Burn,Bedtime Start,Non-wear Time,Meet Daily Targets Score
2/26/25,26910,68,56280,2025-02-26T07:07:02.000+00:00,81,6600,1,0.43,95,7890,80,5130,58,92,67,0.51,95,17370,1,3393,1.40625,79,26,98,4452,84,63,32040,12420,45,32,19.375,85,71,11400,69,87.67,45,3391,2010,420,77,18000,48,80,157,0,58,98,297,2025-02-25T22:13:02.000+00:00,300,1
2/27/25,15090,68,39000,2025-02-27T07:07:02.000+00:00,95,3780,2,-0.18,97,4020,57,1681,79,52,77,-0.42,78,8760,1,13198,1.5625,82,58,42,10914,90,91,16771,7290,61,40,17.5,56,68,15060,46,73.34,57,3874,570,2880,69,29040,83,33,120,0,39,68,914,2025-02-27T02:27:31.000+00:00,420,25
2/28/25,24570,72,43980,2025-02-28T07:25:30.000+00:00,86,5640,1,0.05,84,5370,75,4110,93,79,44,0.08,95,14880,40,8802,1.53125,71,51,81,10933,86,99,28680,13560,80,35,18.375,79,66,19620,64,79.68,64,3776,840,2700,68,19260,97,71,233,0,27,93,692,2025-02-27T23:27:30.000+00:00,840,25
3/1/25,18570,68,43800,2025-03-01T07:57:58.000+00:00,81,3360,2,0.07,96,6090,57,3570,100,46,45,-0.3,78,12030,40,1318,1.1875,78,50,35,1879,84,95,22140,9120,72,45,17.25,56,64,6180,48,74.94,61,2984,1380,120,71,35640,78,47,150,60,14,96,128,2025-03-01T01:48:58.000+00:00,600,25
3/2/25,19260,74,50580,2025-03-02T06:46:00.000+00:00,86,5610,1,-0.31,95,5610,68,3240,92,79,65,-0.59,95,11730,40,2611,1.34375,74,37,76,3796,86,85,22500,8040,62,45,17.5,70,66,12060,53,72.78,60,3273,1500,240,82,17940,72,49,165,0,44,95,241,2025-03-02T00:31:00.000+00:00,5580,25
3/3/25,21210,67,10140,2025-03-03T08:26:48.000+00:00,79,3810,0,0.05,84,5280,64,4243,51,53,56,0.04,100,12810,40,711,1.125,69,100,41,931,83,100,25453,12120,49,34,17.25,65,72,2100,53,79.62,68,2794,930,120,72,30720,97,57,120,0,77,91,58,2025-03-03T01:22:35.000+00:00,43320,25
3/4/25,17160,66,43260,2025-03-04T06:11:16.000+00:00,86,3660,2,-0.36,87,5400,62,2777,58,51,49,-0.55,78,10290,40,5715,1.40625,69,54,84,6774,86,86,19937,8100,46,29,18.125,63,71,14400,47,77.86,62,3456,1080,1380,,24060,91,41,98,0,66,93,462,2025-03-04T00:38:59.000+00:00,3300,43
3/5/25,21630,62,42780,2025-03-05T06:10:51.000+00:00,90,4800,0,-0.07,89,6150,73,2873,39,67,53,0.22,100,12540,40,1793,1.21875,66,55,100,2827,88,87,24503,10680,36,28,18.75,76,74,8580,50,82.59,63,3041,750,180,75,33300,91,59,166,0,30,96,166,2025-03-04T23:22:28.000+00:00,1560,43
3/6/25,20340,76,30720,2025-03-06T06:56:30.000+00:00,65,5130,0,0.25,96,6060,83,2700,90,100,42,0.72,100,11460,40,5066,1.3125,77,69,73,5564,88,46,23040,9150,36,53,17.625,88,60,13320,68,70.41,61,3303,120,1080,82,41280,64,100,168,0,100,100,393,2025-03-06T00:32:30.000+00:00,0,25
3/7/25,20100,74,54240,2025-03-07T08:01:38.000+00:00,67,3330,1,-0.04,89,5670,60,5528,100,46,42,0.16,95,12480,1,5895,1.5,73,30,58,7318,78,92,25628,11100,46,66,17.75,60,65,14820,46,72.15,52,3632,480,1740,89,15420,81,53,146,0,63,95,488,2025-03-07T00:54:30.000+00:00,180,25
3/8/25,16110,70,48840,2025-03-08T09:36:32.000+00:00,76,1680,3,-0.09,93,4500,49,3570,87,23,66,-0.61,60,9810,1,2751,1.3125,73,35,10,2829,82,85,19680,9930,49,49,16.375,46,67,7800,42,71.09,50,3205,300,900,67,28860,72,37,111,0,83,77,248,2025-03-08T04:08:32.000+00:00,0,25
3/9/25,21630,78,52680,2025-03-09T08:04:33.000+00:00,93,7230,2,0.07,98,6690,69,2730,98,96,54,-0.01,78,11790,1,2000,1.3125,87,32,52,3218,89,100,24360,7710,42,56,16.375,71,62,10020,47,67.46,50,3221,180,60,77,23640,67,59,158,0,72,97,200,2025-03-09T01:18:33.000+00:00,0,25
3/10/25,15510,75,33120,2025-03-10T07:33:01.000+00:00,79,4050,1,-0.05,96,3780,64,2942,93,57,65,-0.2,95,9900,40,7472,1.46875,87,76,48,9192,84,98,18452,7680,64,49,17.375,65,66,16200,42,73.07,66,3615,1080,3000,75,29340,91,52,110,0,68,81,618,2025-03-10T02:25:29.000+00:00,4740,25
3/11/25,27660,52,40440,2025-03-11T09:15:00.000+00:00,65,5340,0,0.21,89,6330,71,8280,58,75,38,1,100,17880,40,2501,1.28125,82,53,62,3536,77,22,35940,15990,56,26,19.125,74,71,11040,52,90.48,55,3171,180,240,79,34380,67,83,234,0,24,96,238,2025-03-10T23:16:00.000+00:00,300,1
3/12/25,21030,65,46560,2025-03-12T07:32:29.000+00:00,79,5790,1,0.14,96,6180,68,4410,44,81,53,0.32,95,12870,40,4607,1.4375,88,44,68,6872,83,79,25440,9060,57,33,18.25,70,73,15480,40,83.57,54,3528,360,1320,84,23040,75,57,153,0,32,96,422,2025-03-12T00:28:29.000+00:00,0,1
