date,Total Sleep Duration,Readiness Score,Inactive Time,Bedtime End,Sleep Efficiency Score,REM Sleep Duration,Long Periods of Inactivity,Temperature Trend Deviation,Activity Balance Score,Deep Sleep Duration,Sleep Score,Awake Time,Resting Heart Rate Score,REM Sleep Score,Restfulness Score,Temperature Deviation (°C),Move Every Hour Score,Sleep Timing,Training Frequency Score,Equivalent Walking Distance,Average MET,HRV Balance Score,Stay Active Score,Sleep Timin Score,Steps,Sleep Efficiency,Temperature Score,Total Bedtime ,Light Sleep Duration,Training Volume Score,Average HRV,Respiratory Rate,Previous Night Score,Lowest Resting Heart Rate,Low Activity Time,Sleep Balance Score,Average Resting Heart Rate,Activity Score,Total Burn,Sleep Latency,Medium Activity Time,Previous Day Activity Score,Rest Time,Sleep Latency Score,Total Sleep Score,Restless Sleep,High Activity Time,Recovery Index Score,Deep Sleep Score,Activity Burn,Bedtime Start,Non-wear Time,Meet Daily Targets Score
1/17/25,17700,67,48480,2025-01-17T08:41:51.000-08:00,65,3690,0,None,85,6000,58,5064,65,57,45,-0.42,100,10740,100,5194,1.375,,44,36,6495,78,97,22764,8010,97,38,16.625,45,75,15360,,82.07,86,3374,240,420,93,22140,70,54,86,0,61,96,389,2025-01-17T02:22:27.000-08:00,0,78
1/18/25,20520,77,36840,2025-01-18T09:09:12.000-08:00,67,5220,0,-0.13,88,6930,58,5684,90,73,36,-0.22,100,12540,96,6381,1.4375,,68,29,8226,78,100,26204,8370,96,47,17.375,60,66,24180,,76.62,84,3530,240,300,87,25080,70,54,109,0,64,97,513,2025-01-18T01:52:28.000-08:00,0,60
1/19/25,24330,80,35640,2025-01-19T08:52:25.000-08:00,90,4980,0,-0.13,84,6840,70,3446,78,69,55,-0.12,100,14220,71,5265,1.34375,,73,36,6597,88,100,27776,12510,76,33,18.25,74,72,16440,,79.86,75,3330,420,480,87,31260,78,70,158,0,83,97,400,2025-01-19T01:09:29.000-08:00,2580,43
1/20/25,7590,51,27840,2025-01-20T09:49:09.000+00:00,51,540,2,-0.07,87,2220,31,3157,63,9,46,0.29,78,5490,71,5011,1.21875,,59,1,5468,71,86,10747,4830,67,19,19.375,26,81,6180,26,85.34,69,3119,630,1980,85,50400,89,15,36,0,37,43,368,2025-01-20T06:50:02.000+00:00,0,43
1/21/25,22830,88,42300,2025-01-21T04:40:02.000+00:00,81,4470,0,-0.11,87,5250,90,4949,81,100,59,-0.12,100,13710,40,2041,1.25,,58,100,3084,82,100,27779,13110,46,34,17.875,98,68,11160,100,80.91,61,3094,240,120,92,32820,70,100,150,0,100,100,201,2025-01-20T20:57:03.000+00:00,0,25
1/22/25,9030,54,38280,2025-01-22T11:55:31.000+00:00,79,1680,0,0.14,92,3840,38,1890,85,29,51,0.27,100,5340,1,4196,1.28125,,66,1,5262,83,86,10920,3510,52,49,17.75,32,61,6300,28,71.18,53,3182,30,1920,83,27240,62,17,44,0,17,74,332,2025-01-22T08:53:31.000+00:00,12660,1
1/23/25,24630,71,42780,2025-01-23T08:27:50.000+00:00,32,4230,1,0.33,85,5310,65,14509,88,59,45,0.51,95,22470,1,6156,1.34375,84,57,74,7803,63,68,39139,15090,69,57,18.125,66,61,9240,47,72.23,53,3357,450,2760,76,31620,78,71,207,0,76,92,465,2025-01-22T21:35:31.000+00:00,0,1
1/24/25,36390,75,34140,2025-01-24T16:08:56.000+00:00,41,4710,1,0.17,90,8520,68,17610,88,66,39,0.24,95,24120,1,1153,1.15625,83,78,1,1485,67,88,54000,23160,60,53,17.25,70,60,5160,49,69.76,55,2886,60,120,77,33120,62,100,273,0,100,99,103,2025-01-24T01:08:56.000+00:00,13860,1
1/25/25,17280,69,44280,2025-01-25T15:11:57.000+00:00,20,2910,1,0.25,96,4950,44,14700,100,40,47,-0.08,95,11400,1,3312,1.28125,80,56,1,4357,54,100,31980,9420,52,36,16.75,40,64,10380,32,74.71,51,3174,300,300,82,29760,72,42,118,0,94,85,261,2025-01-25T06:18:57.000+00:00,1680,1
1/26/25,25020,76,30960,2025-01-26T16:07:58.000+00:00,44,4110,1,0.01,90,5760,58,11520,96,57,41,-0.79,95,15780,1,820,1.09375,89,81,1,1132,68,81,36540,15150,41,55,16,57,61,3600,61,67.77,53,2783,210,0,78,51840,67,72,201,0,100,95,71,2025-01-26T05:58:58.000+00:00,0,1
