date,Total Sleep Duration,Readiness Score,Inactive Time,Bedtime End,Sleep Efficiency Score,REM Sleep Duration,Long Periods of Inactivity,Temperature Trend Deviation,Activity Balance Score,Deep Sleep Duration,Sleep Score,Awake Time,Resting Heart Rate Score,REM Sleep Score,Restfulness Score,Temperature Deviation (°C),Move Every Hour Score,Sleep Timing,Training Frequency Score,Equivalent Walking Distance,Average MET,HRV Balance Score,Stay Active Score,Sleep Timin Score,Steps,Sleep Efficiency,Temperature Score,Total Bedtime ,Light Sleep Duration,Training Volume Score,Average HRV,Respiratory Rate,Previous Night Score,Lowest Resting Heart Rate,Low Activity Time,Sleep Balance Score,Average Resting Heart Rate,Activity Score,Total Burn,Sleep Latency,Medium Activity Time,Previous Day Activity Score,Rest Time,Sleep Latency Score,Total Sleep Score,Restless Sleep,High Activity Time,Recovery Index Score,Deep Sleep Score,Activity Burn,Bedtime Start,Non-wear Time,Meet Daily Targets Score
3/17/25,13170,71,54660,2025-03-17T08:18:31.000+00:00,72,2250,2,0.11,93,3750,47,2910,89,31,44,-0.34,78,7920,40,6220,1.5,85,34,20,7718,82,93,16080,7170,80,59,17.125,44,67,11820,51,73.54,64,3675,270,3000,64,16860,70,37,137,60,68,71,532,2025-03-17T03:50:31.000+00:00,0,43
3/19/25,25530,72,48720,2025-03-19T08:10:29.000+00:00,90,5040,0,0.17,89,8040,75,3359,93,70,64,0.05,100,14250,40,2587,1.375,85,43,66,3913,88,100,28889,12450,73,47,16.625,79,61,14880,51,74.26,64,3392,210,240,72,22560,67,74,159,0,27,99,281,2025-03-19T00:09:00.000+00:00,0,43
3/20/25,20730,66,21720,2025-03-20T08:17:01.000+00:00,81,3300,0,-0.17,93,4980,59,4050,93,45,52,-0.19,100,12150,40,7713,1.46875,90,57,46,9956,84,98,24780,12450,85,42,17.125,58,66,13740,34,78.07,75,3595,150,3000,77,15420,64,55,151,0,8,85,584,2025-03-20T01:24:01.000+00:00,32520,60
3/22/25,26400,70,52080,2025-03-22T07:24:58.000+00:00,83,6450,1,0.23,90,7110,79,4675,73,91,47,0.47,95,15150,40,2272,1.375,88,32,99,3431,85,66,31075,12840,64,35,17.75,84,69,11460,48,80.28,63,3328,420,180,80,17820,78,78,193,0,51,97,236,2025-03-21T22:47:03.000+00:00,4860,43
3/23/25,16890,68,51900,2025-03-23T08:27:32.000+00:00,62,2760,0,-0.1,86,4170,45,5250,100,38,47,-0.36,100,11550,40,3443,1.4375,89,41,24,5024,76,93,22140,9960,52,58,16.25,41,63,16740,25,70.1,59,3496,2040,420,73,17340,48,40,90,0,67,72,343,2025-03-23T02:18:32.000+00:00,0,25
3/25/25,23250,66,52080,2025-03-25T08:06:29.000+00:00,76,6480,1,0.14,88,6150,69,5070,74,91,46,-0.11,95,14880,1,2694,1.34375,84,32,58,3619,82,100,28320,10620,40,36,18.5,71,69,10140,39,81.14,52,3312,390,600,75,23100,75,65,141,0,17,96,257,2025-03-25T00:14:29.000+00:00,480,25
3/26/25,20850,66,37260,2025-03-26T08:16:57.000+00:00,81,4530,1,-0.23,92,3390,61,3930,67,63,65,-0.44,95,12270,1,8449,1.5,85,64,45,10060,84,90,24780,12930,57,38,18,61,70,16920,24,78.92,63,3688,180,2700,74,24480,67,56,185,60,60,58,651,2025-03-26T01:23:57.000+00:00,4980,43
3/27/25,21390,46,36300,2025-03-27T08:21:29.000+00:00,83,4830,0,0.29,83,5040,67,3690,1,68,70,0.54,100,12960,1,5359,1.3125,73,68,40,5944,85,60,25080,11520,67,27,19.125,69,82,10620,32,89.31,66,3312,510,1980,72,36000,81,58,137,0,47,87,425,2025-03-27T01:23:29.000+00:00,1500,43
3/28/25,28590,71,36000,2025-03-28T07:30:02.000+00:00,95,5670,0,-0.14,94,7440,82,3030,90,80,52,-0.24,100,15930,1,3024,1.25,78,64,95,3462,90,97,31620,15480,64,32,18.375,88,67,10200,44,79.83,64,3107,330,600,82,39600,72,86,196,0,8,98,252,2025-03-27T22:43:02.000+00:00,0,43
3/29/25,19530,69,44940,2025-03-29T06:59:28.000+00:00,86,4530,1,0.02,92,3150,62,3056,76,63,67,0.05,95,11580,1,3419,1.34375,71,48,71,4769,86,100,22586,11850,61,37,18.5,62,69,11880,37,77.9,61,3299,1650,660,87,25740,64,51,150,0,72,54,308,2025-03-29T00:43:02.000+00:00,3180,43
